bug_id,title,severity,resolution,status,source_dataset
NSS-324744,add generation of policy extensions to certutil,normal,fixed,resolved,Mozilla
BUGZILLA-343566,Runtests test 004template.t fails on some systems with a complaint about RELATIVE,major,fixed,resolved,Mozilla
RELEASE_ENGINEERING-433315,clean-up mozilla2 configs + steps,normal,fixed,resolved,Mozilla
RELEASE_ENGINEERING-433315,clean-up mozilla2 configs + steps,normal,fixed,resolved,Mozilla
TOOLKIT-482585,[FIX]Chrome styles cause all content HTML class changes to restyle,normal,fixed,resolved,Mozilla
TOOLKIT-482585,[FIX]Chrome styles cause all content HTML class changes to restyle,normal,fixed,resolved,Mozilla
CORE-363817,Change nsVoidArray nsBindingManager::mAttachedStack to use nsTArray >,normal,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-431511,German version: Access keys: Extras -> P assigned twice for Passwort-Manager and PopUp-Manager,trivial,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-431511,German version: Access keys: Extras -> P assigned twice for Passwort-Manager and PopUp-Manager,trivial,fixed,resolved,Mozilla
MOZILLA_LABS_GRAVEYARD-580422,Test Pilot Raw Data log randomly resets,critical,fixed,resolved,Mozilla
MOZILLA_LABS_GRAVEYARD-580422,Test Pilot Raw Data log randomly resets,critical,fixed,resolved,Mozilla
THUNDERBIRD-471336,ctrl key activated drag and drop folders within folder pane has wrong icon,normal,fixed,resolved,Mozilla
THUNDERBIRD-471336,ctrl key activated drag and drop folders within folder pane has wrong icon,normal,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-190586,Release Notes (1.0 ~ 1.4) document profile location for win98/95 w/ log-in,normal,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-190586,Release Notes (1.0 ~ 1.4) document profile location for win98/95 w/ log-in,normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-292897,Request: SSH Access,normal,fixed,resolved,Mozilla
NSPR-480730,PR_LoadLibrary for 64 bit MAC OS X ignores ./ and treats ./libname same as libname,normal,fixed,resolved,Mozilla
NSPR-480730,PR_LoadLibrary for 64 bit MAC OS X ignores ./ and treats ./libname same as libname,normal,fixed,resolved,Mozilla
NSPR-480730,PR_LoadLibrary for 64 bit MAC OS X ignores ./ and treats ./libname same as libname,normal,fixed,resolved,Mozilla
FIREFOX-356789,tinymce wysiwyg editor does not load,major,fixed,resolved,Mozilla
FIREFOX-356789,tinymce wysiwyg editor does not load,major,fixed,resolved,Mozilla
CORE-331291,Push/Pop clip region in nsSVGImageFrame,normal,fixed,resolved,Mozilla
RELEASE_ENGINEERING-458930,mobile builds need to clear out objdir/xulrunner/xulrunner/ at the start of each build,normal,fixed,resolved,Mozilla
CORE-163358,Make install not working in widget/src/gtk2,normal,fixed,resolved,Mozilla
CORE-148918,nsILocalFile.idl clean up,normal,fixed,resolved,Mozilla
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-450659,Need QMO update for SA-2008-047 - Drupal core - Multiple vulnerabilities,critical,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-592431,Create snippet service for start page dynamic content,normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-592431,Create snippet service for start page dynamic content,normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-331704,Rename fantasai's cvs account add ssh key,normal,fixed,resolved,Mozilla
WEBSITES_GRAVEYARD-486362,IE8 testing for spreadfirefox.com,normal,fixed,resolved,Mozilla
CORE-300936,ABR in XBM image leading to arbitrary code execution,critical,fixed,resolved,Mozilla
CORE-300936,ABR in XBM image leading to arbitrary code execution,critical,fixed,resolved,Mozilla
CORE-300936,ABR in XBM image leading to arbitrary code execution,critical,fixed,resolved,Mozilla
CORE-300936,ABR in XBM image leading to arbitrary code execution,critical,fixed,resolved,Mozilla
CORE-300936,ABR in XBM image leading to arbitrary code execution,critical,fixed,resolved,Mozilla
CORE-300936,ABR in XBM image leading to arbitrary code execution,critical,fixed,resolved,Mozilla
CORE-300936,ABR in XBM image leading to arbitrary code execution,critical,fixed,resolved,Mozilla
RELEASE_ENGINEERING-434508,Tracking bug for Build and Release of FF3.0 RC2,normal,fixed,resolved,Mozilla
RELEASE_ENGINEERING-460843,tracemonkey unittest machine burning (moz2-win32-slave14),major,fixed,resolved,Mozilla
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-799473,please update AUS to AUS2_PRODUCTION tag,blocker,fixed,resolved,Mozilla
CORE-194330,crash on trying to print or print preview the above url,critical,fixed,resolved,Mozilla
CORE-194330,crash on trying to print or print preview the above url,critical,fixed,resolved,Mozilla
CORE_GRAVEYARD-327131,Size/position in bind handling,normal,fixed,resolved,Mozilla
SEAMONKEY-208903,download manager doesn't work with non-ASCII file names.,major,fixed,resolved,Mozilla
SEAMONKEY-208903,download manager doesn't work with non-ASCII file names.,major,fixed,resolved,Mozilla
SEAMONKEY-208903,download manager doesn't work with non-ASCII file names.,major,fixed,resolved,Mozilla
SEAMONKEY-208903,download manager doesn't work with non-ASCII file names.,major,fixed,resolved,Mozilla
SEAMONKEY-208903,download manager doesn't work with non-ASCII file names.,major,fixed,resolved,Mozilla
CORE-336214,Can't move (drag and drop) multiple bookmarks from one folder to another,normal,fixed,resolved,Mozilla
CORE-336214,Can't move (drag and drop) multiple bookmarks from one folder to another,normal,fixed,resolved,Mozilla
BUGZILLA-110276,SQL error in globals.pl,blocker,fixed,resolved,Mozilla
BUGZILLA-110276,SQL error in globals.pl,blocker,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-819317,Have mozilla.org/gameon/ redirect to gameon.mozilla.org once it's live,normal,fixed,resolved,Mozilla
CORE-462802,Highly suspect origin code in nsCrossSiteListenerProxy.cpp,normal,fixed,resolved,Mozilla
CORE-462802,Highly suspect origin code in nsCrossSiteListenerProxy.cpp,normal,fixed,resolved,Mozilla
SEAMONKEY-258600,RFE: line-through deleted IMAP messages (PATCH),normal,fixed,resolved,Mozilla
SEAMONKEY-258600,RFE: line-through deleted IMAP messages (PATCH),normal,fixed,resolved,Mozilla
NSS-333600,ssltap should format and display TLS hello extensions and alerts,normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-308927,Send .ics files as text/calendar (Cannot subscribe to holidays calendars),minor,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-308927,Send .ics files as text/calendar (Cannot subscribe to holidays calendars),minor,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-308927,Send .ics files as text/calendar (Cannot subscribe to holidays calendars),minor,fixed,resolved,Mozilla
CORE-94933,background image not found: background opaque not transparent,normal,fixed,resolved,Mozilla
CORE-94933,background image not found: background opaque not transparent,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-240531,I receive a The page cannot be displayed message when trying to veiw the above address. Works OK in I.E.,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-240531,I receive a The page cannot be displayed message when trying to veiw the above address. Works OK in I.E.,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-240531,I receive a The page cannot be displayed message when trying to veiw the above address. Works OK in I.E.,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-240531,I receive a The page cannot be displayed message when trying to veiw the above address. Works OK in I.E.,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-240531,I receive a The page cannot be displayed message when trying to veiw the above address. Works OK in I.E.,normal,fixed,resolved,Mozilla
COMMUNITY_BUILDING-538271,Publikovat RSS pres FeedBurner,normal,fixed,resolved,Mozilla
CAMINO_GRAVEYARD-337571,Fix the inability to edit keywords on folders in the outline view,trivial,fixed,resolved,Mozilla
CAMINO_GRAVEYARD-337571,Fix the inability to edit keywords on folders in the outline view,trivial,fixed,resolved,Mozilla
MOZILLA_LABS-388345,Joey Server - When using type= filter pagination has to work accordingly,normal,fixed,resolved,Mozilla
BUGZILLA-298306,For new products the charting error message The tool which gathers bug counts has not been run yet is misleading,minor,fixed,resolved,Mozilla
BUGZILLA-298306,For new products the charting error message The tool which gathers bug counts has not been run yet is misleading,minor,fixed,resolved,Mozilla
BUGZILLA-298306,For new products the charting error message The tool which gathers bug counts has not been run yet is misleading,minor,fixed,resolved,Mozilla
CORE_GRAVEYARD-295659,static builds with webdav fail,normal,fixed,resolved,Mozilla
CORE-507485,Character range matching code is potentially dodgy,normal,fixed,resolved,Mozilla
CAMINO_GRAVEYARD-456195,Tabbing no longer works in the bookmark manager,normal,fixed,resolved,Mozilla
TESTING-790787,Enable all relevant marionette unit tests for B2G,normal,fixed,resolved,Mozilla
TESTING-790787,Enable all relevant marionette unit tests for B2G,normal,fixed,resolved,Mozilla
TESTING-790787,Enable all relevant marionette unit tests for B2G,normal,fixed,resolved,Mozilla
TESTING-790787,Enable all relevant marionette unit tests for B2G,normal,fixed,resolved,Mozilla
FIREFOX-539134,Bookmarks completely empty no folders shown,normal,fixed,resolved,Mozilla
FIREFOX-539134,Bookmarks completely empty no folders shown,normal,fixed,resolved,Mozilla
FIREFOX-539134,Bookmarks completely empty no folders shown,normal,fixed,resolved,Mozilla
CORE-560466,Arbitrary code execution using userdata handlers,normal,fixed,resolved,Mozilla
FIREFOX-283966,No new Mac nightlies Just an empty DMG file since 20050226,blocker,fixed,resolved,Mozilla
FIREFOX-283966,No new Mac nightlies Just an empty DMG file since 20050226,blocker,fixed,resolved,Mozilla
CORE-529119,Funky behavior with XUL error pages,major,fixed,resolved,Mozilla
CORE-529119,Funky behavior with XUL error pages,major,fixed,resolved,Mozilla
OTHER_APPLICATIONS_GRAVEYARD-672393,QA Companion marked incompatible for Firefox versions higher than 6.*.,normal,fixed,resolved,Mozilla
CORE-328745,toSource: unnecessary sharp variables,minor,fixed,resolved,Mozilla
CORE-328745,toSource: unnecessary sharp variables,minor,fixed,resolved,Mozilla
CORE-130767,table content computed differently than div content.,minor,fixed,resolved,Mozilla
CORE-130767,table content computed differently than div content.,minor,fixed,resolved,Mozilla
WEBTOOLS_GRAVEYARD-453219,Merge /images/ and /img/,normal,fixed,resolved,Mozilla
CORE-397210,Storing JSTokenStream in JSParseContext,normal,fixed,resolved,Mozilla
CORE-397210,Storing JSTokenStream in JSParseContext,normal,fixed,resolved,Mozilla
CORE-397210,Storing JSTokenStream in JSParseContext,normal,fixed,resolved,Mozilla
CORE-397210,Storing JSTokenStream in JSParseContext,normal,fixed,resolved,Mozilla
CORE-503950,OS/2 bustage fix for bug503377,major,fixed,resolved,Mozilla
CORE-503950,OS/2 bustage fix for bug503377,major,fixed,resolved,Mozilla
CORE-503950,OS/2 bustage fix for bug503377,major,fixed,resolved,Mozilla
CORE-503950,OS/2 bustage fix for bug503377,major,fixed,resolved,Mozilla
CORE-777260,Text not rendered in until switching tabs or otherwise re-rendering the window,normal,fixed,resolved,Mozilla
CORE-777260,Text not rendered in until switching tabs or otherwise re-rendering the window,normal,fixed,resolved,Mozilla
CORE-777260,Text not rendered in until switching tabs or otherwise re-rendering the window,normal,fixed,resolved,Mozilla
SEAMONKEY-108295,I have a bookmark file that will crash mozilla on solaris and linux. It was generated by mozilla too.,normal,fixed,resolved,Mozilla
SEAMONKEY-108295,I have a bookmark file that will crash mozilla on solaris and linux. It was generated by mozilla too.,normal,fixed,resolved,Mozilla
MAILNEWS_CORE-340886,Junk status changes to unknown when I delete or separate an attachment,critical,fixed,resolved,Mozilla
MAILNEWS_CORE-340886,Junk status changes to unknown when I delete or separate an attachment,critical,fixed,resolved,Mozilla
RHINO_GRAVEYARD-415540,Incorrect behavior for Array.push,normal,fixed,resolved,Mozilla
RHINO_GRAVEYARD-415540,Incorrect behavior for Array.push,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS-446428,Nickname adjustments made to connect (e.g add _) are kept when reconnecting,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS-446428,Nickname adjustments made to connect (e.g add _) are kept when reconnecting,normal,fixed,resolved,Mozilla
CORE-419452,loadOverlay fails to fire observer when overlay is overlaid,normal,fixed,resolved,Mozilla
CORE_GRAVEYARD-300609,wrong result of index() function when hit inside,normal,fixed,resolved,Mozilla
CORE_GRAVEYARD-300609,wrong result of index() function when hit inside,normal,fixed,resolved,Mozilla
CORE-822804,GfxDriverInfo.h:156: warning: comparison between signed and unsigned integer expressions,normal,fixed,resolved,Mozilla
CORE-822804,GfxDriverInfo.h:156: warning: comparison between signed and unsigned integer expressions,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS-338710,Some mode responses not shown in output window,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS-338710,Some mode responses not shown in output window,normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-458761,sm-labs-mac01 needs a kick,normal,fixed,resolved,Mozilla
CORE-411092,XPCNativeWrapper pollution using setTimeout(),normal,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-286673,[404] link to http://www.mozilla.org/access/samples/dhtml-checkbox.xhtml,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-138473,ritlabs.com - No download file type asking...,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-138473,ritlabs.com - No download file type asking...,normal,fixed,resolved,Mozilla
MAILNEWS_CORE-180806,IMAP backend should avoid unnecessary logout,normal,fixed,resolved,Mozilla
MAILNEWS_CORE-180806,IMAP backend should avoid unnecessary logout,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-107681,duats.com - isindex to .shtml gets sent to *.html instead[from sub],normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-107681,duats.com - isindex to .shtml gets sent to *.html instead[from sub],normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-489155,Put video file on videos.mozilla.org,major,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-415624,new ssh key,normal,fixed,resolved,Mozilla
CORE-2540,Can't build current CVS Tree (21.1.99) Getting internal compiler error,normal,fixed,closed,Mozilla
CORE_GRAVEYARD-124332,JavaScript Console should use fixed width font,trivial,fixed,resolved,Mozilla
CORE-373295,min width computation broken for text split between two text nodes when first is continuation,normal,fixed,resolved,Mozilla
TAMARIN_GRAVEYARD-443001,String concatenation results in extensive recursion,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-237981,esbe.se - JavaScript scrollbar does not work,normal,fixed,resolved,Mozilla
CORE-416813,jslock.c does not link on VC7.1 due to use of _InterlockedCompareExchange,normal,fixed,resolved,Mozilla
DOCUMENTATION_GRAVEYARD-235638,wrong url for PyXPCOM project,normal,fixed,resolved,Mozilla
CORE-511728,Misc. cleanup from bug 503080,normal,fixed,resolved,Mozilla
CORE-511728,Misc. cleanup from bug 503080,normal,fixed,resolved,Mozilla
BUGZILLA-342113,Allow custom fields to appear as a discrete field in the search form,normal,fixed,resolved,Mozilla
FIREFOX-494905,mochitest-browser-chrome: new browser_bug304198.js intermittently fails,normal,fixed,resolved,Mozilla
FIREFOX-494905,mochitest-browser-chrome: new browser_bug304198.js intermittently fails,normal,fixed,resolved,Mozilla
FIREFOX-494905,mochitest-browser-chrome: new browser_bug304198.js intermittently fails,normal,fixed,resolved,Mozilla
BUGZILLA-161356,mention additional perl module,minor,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-149575,bcdef.com - uses document.all,normal,fixed,resolved,Mozilla
FIREFOX_FOR_ANDROID_GRAVEYARD-512984,Windows CE build bots should build with --enable-tests,normal,fixed,resolved,Mozilla
BUGZILLA-108581,Bundle::Bugzilla needs to be updated on CPAN for the Bugzilla v2.16 release,blocker,fixed,resolved,Mozilla
CORE-503160,integer constants are not automatically demoted,normal,fixed,resolved,Mozilla
CORE-309532,nsObjectFrame should not be a container frame,normal,fixed,resolved,Mozilla
MOZILLA_MESSAGING-494747,Enable push-to-try for the comm-central try server,normal,fixed,resolved,Mozilla
MOZILLA_MESSAGING-494747,Enable push-to-try for the comm-central try server,normal,fixed,resolved,Mozilla
CORE-350059,Allow cairo.h usage in nsSVGUtils.h,normal,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-411496,New updates strings for bug 391598,normal,fixed,resolved,Mozilla
FIREFOX-462674,autocomplete for all existing about: URIs after typing about:,normal,fixed,resolved,Mozilla
FIREFOX-462674,autocomplete for all existing about: URIs after typing about:,normal,fixed,resolved,Mozilla
BUGZILLA.MOZILLA.ORG-332461,creation of a da-dk@localization.bugs meta-account,normal,fixed,resolved,Mozilla
BUGZILLA.MOZILLA.ORG-332461,creation of a da-dk@localization.bugs meta-account,normal,fixed,resolved,Mozilla
