s.no,language,error_type,code,stack_trace,fix_brief,fix_solution
83,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""submit_button_83"">
    <p id=""submit_button_83"">Duplicated UI Area 83</p>
</div>","Error: Duplicate ID submit_button_83.
From line 69, column 5; to line 69, column 44
submit_button_83""><p id=""submit_button_83"">Dupli",Refactor element ID 'submit_button_83' to be structurally unique on each DOM element.,"<div id=""submit_button_83"">
    <p id=""submit_button_83_text"">Duplicated UI Area 83</p>
</div>"
84,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 40, column 5; to line 40, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
85,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""card-body_85"" class=""active"">","Error: Duplicate attribute class.
From line 29, column 34; to line 29, column 48
card-body_85"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""card-body_85 active"">"
86,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 53, column 1; to line 53, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
87,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched text-muted_87 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched text-muted_87 tag</span>
88,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
89,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 33, column 9; to line 33, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
90,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 8, column 16; to line 8, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
91,html,W3C Validator Error: Stray End Tag,"<div class=""card-body_91"">
    <p>Record item 91</p></span>
</div>","Error: Stray end tag </span>.
From line 50, column 32; to line 50, column 39
item 91</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""card-body_91"">
    <p>Record item 91</p>
</div>"
92,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_92.png"" class=""btn-submit_92"">","Error: Element img is missing required attribute alt.
From line 44, column 1; to line 44, column 10
er_92.png"" class=""btn-submit_92"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_92.png"" class=""btn-submit_92"" alt=""Operational Banner Graph 92"">"
93,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""user_profile_93"">
    <p id=""user_profile_93"">Duplicated UI Area 93</p>
</div>","Error: Duplicate ID user_profile_93.
From line 33, column 5; to line 33, column 44
user_profile_93""><p id=""user_profile_93"">Dupli",Refactor element ID 'user_profile_93' to be structurally unique on each DOM element.,"<div id=""user_profile_93"">
    <p id=""user_profile_93_text"">Duplicated UI Area 93</p>
</div>"
94,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 48, column 5; to line 48, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
95,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""container-fluid_95"" class=""active"">","Error: Duplicate attribute class.
From line 6, column 41; to line 6, column 55
container-fluid_95"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""container-fluid_95 active"">"
96,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 25, column 1; to line 25, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
97,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched container-fluid_97 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched container-fluid_97 tag</span>
98,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
99,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 31, column 9; to line 31, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
100,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 60, column 16; to line 60, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
101,html,W3C Validator Error: Stray End Tag,"<div class=""card-body_101"">
    <p>Record item 101</p></span>
</div>","Error: Stray end tag </span>.
From line 34, column 24; to line 34, column 31
item 101</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""card-body_101"">
    <p>Record item 101</p>
</div>"
102,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_102.png"" class=""shadow-lg_102"">","Error: Element img is missing required attribute alt.
From line 70, column 1; to line 70, column 35
er_102.png"" class=""shadow-lg_102"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_102.png"" class=""shadow-lg_102"" alt=""Operational Banner Graph 102"">"
103,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""user_profile_103"">
    <p id=""user_profile_103"">Duplicated UI Area 103</p>
</div>","Error: Duplicate ID user_profile_103.
From line 15, column 5; to line 15, column 30
user_profile_103""><p id=""user_profile_103"">Dupli",Refactor element ID 'user_profile_103' to be structurally unique on each DOM element.,"<div id=""user_profile_103"">
    <p id=""user_profile_103_text"">Duplicated UI Area 103</p>
</div>"
104,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 91, column 5; to line 91, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
105,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""flex-row_105"" class=""active"">","Error: Duplicate attribute class.
From line 55, column 35; to line 55, column 49
flex-row_105"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""flex-row_105 active"">"
106,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 73, column 1; to line 73, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
107,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched shadow-lg_107 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched shadow-lg_107 tag</span>
108,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
109,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 95, column 9; to line 95, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
110,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 48, column 16; to line 48, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
111,html,W3C Validator Error: Stray End Tag,"<div class=""alert-danger_111"">
    <p>Record item 111</p></span>
</div>","Error: Stray end tag </span>.
From line 47, column 22; to line 47, column 29
item 111</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""alert-danger_111"">
    <p>Record item 111</p>
</div>"
112,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_112.png"" class=""shadow-lg_112"">","Error: Element img is missing required attribute alt.
From line 78, column 1; to line 78, column 33
er_112.png"" class=""shadow-lg_112"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_112.png"" class=""shadow-lg_112"" alt=""Operational Banner Graph 112"">"
113,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""user_profile_113"">
    <p id=""user_profile_113"">Duplicated UI Area 113</p>
</div>","Error: Duplicate ID user_profile_113.
From line 91, column 5; to line 91, column 26
user_profile_113""><p id=""user_profile_113"">Dupli",Refactor element ID 'user_profile_113' to be structurally unique on each DOM element.,"<div id=""user_profile_113"">
    <p id=""user_profile_113_text"">Duplicated UI Area 113</p>
</div>"
114,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 89, column 5; to line 89, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
115,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""btn-submit_115"" class=""active"">","Error: Duplicate attribute class.
From line 89, column 10; to line 89, column 24
btn-submit_115"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""btn-submit_115 active"">"
