s.no,language,error_type,code,stack_trace,fix_brief,fix_solution
84,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","app_84.css
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
85,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","theme_85.scss
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
86,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  variables_86.scss 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
87,css,Stylelint Warning: Unknown Pseudo-Class,"@keyframes slide-in_87:hovr {
    opacity: 0.8;
}","navigation_87.css
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,"@keyframes slide-in_87:hover {
    opacity: 0.8;
}"
88,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: main_88.scss:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
89,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
90,css,Stylelint Error: CSS Variable Misuse,"nav .item-link_90 {
    padding: var(--custom-prop-90);
}","app_90.css
 36:12  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-90').,"nav .item-link_90 {
    padding: var(----custom-prop-90);
}"
91,css,Stylelint Error: Unknown Property,"#user-profile-card_91 {
    margin-bot: 91px;
    display: block;
}","app_91.css
 21:19  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,"#user-profile-card_91 {
    margin-bottom: 91px;
    display: block;
}"
92,css,PostCSS Parser Error: Unclosed Block,"#user-profile-card_92 {
    background: #000;
    opacity: 0.9;

.element-sibling_92 {","CssSyntaxError: grid_92.css:60:1: Unclosed block
  58 |     background: #000;
  59 |     opacity: 0.9;
> 60 | 
    | ^
  61 | .element-sibling_92 {",Introduce a closing curly brace '}' to isolate ruleset '#user-profile-card_92' before defining succeeding elements.,"#user-profile-card_92 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_92 {"
93,css,Sass Compiler Error: Missing Semicolon,"main > section_93 {
    border-radius: 93px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
70 │     border-radius: 93px
  │                    ^
  ╵
  variables_93.scss 70:11  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,"main > section_93 {
    border-radius: 93px;
    overflow: hidden;
}"
94,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","main_94.scss
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
95,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","grid_95.css
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
96,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  theme_96.scss 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
97,css,Stylelint Warning: Unknown Pseudo-Class,".modal-overlay_97:hovr {
    opacity: 0.8;
}","theme_97.scss
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,".modal-overlay_97:hover {
    opacity: 0.8;
}"
98,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: variables_98.scss:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
99,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
100,css,Stylelint Error: CSS Variable Misuse,".modal-overlay_100 {
    padding: var(--custom-prop-100);
}","theme_100.scss
 54:27  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-100').,".modal-overlay_100 {
    padding: var(----custom-prop-100);
}"
101,css,Stylelint Error: Unknown Property,".grid-container_101 {
    margin-bot: 101px;
    display: block;
}","mixins_101.scss
 89:16  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,".grid-container_101 {
    margin-bottom: 101px;
    display: block;
}"
102,css,PostCSS Parser Error: Unclosed Block,"@keyframes slide-in_102 {
    background: #000;
    opacity: 0.9;

.element-sibling_102 {","CssSyntaxError: navigation_102.css:68:1: Unclosed block
  66 |     background: #000;
  67 |     opacity: 0.9;
> 68 | 
    | ^
  69 | .element-sibling_102 {",Introduce a closing curly brace '}' to isolate ruleset '@keyframes slide-in_102' before defining succeeding elements.,"@keyframes slide-in_102 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_102 {"
103,css,Sass Compiler Error: Missing Semicolon,".grid-container_103 {
    border-radius: 103px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
19 │     border-radius: 103px
  │                    ^
  ╵
  theme_103.scss 19:38  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,".grid-container_103 {
    border-radius: 103px;
    overflow: hidden;
}"
104,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","app_104.css
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
105,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","grid_105.css
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
106,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  theme_106.scss 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
107,css,Stylelint Warning: Unknown Pseudo-Class,"main > section_107:hovr {
    opacity: 0.8;
}","app_107.css
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,"main > section_107:hover {
    opacity: 0.8;
}"
108,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: variables_108.scss:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
109,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
110,css,Stylelint Error: CSS Variable Misuse,"nav .item-link_110 {
    padding: var(--custom-prop-110);
}","theme_110.scss
 48:36  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-110').,"nav .item-link_110 {
    padding: var(----custom-prop-110);
}"
111,css,Stylelint Error: Unknown Property,".tooltip::after_111 {
    margin-bot: 111px;
    display: block;
}","navigation_111.css
 21:40  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,".tooltip::after_111 {
    margin-bottom: 111px;
    display: block;
}"
112,css,PostCSS Parser Error: Unclosed Block,".btn-action_112 {
    background: #000;
    opacity: 0.9;

.element-sibling_112 {","CssSyntaxError: grid_112.css:27:1: Unclosed block
  25 |     background: #000;
  26 |     opacity: 0.9;
> 27 | 
    | ^
  28 | .element-sibling_112 {",Introduce a closing curly brace '}' to isolate ruleset '.btn-action_112' before defining succeeding elements.,".btn-action_112 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_112 {"
113,css,Sass Compiler Error: Missing Semicolon,".grid-container_113 {
    border-radius: 113px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
9 │     border-radius: 113px
  │                    ^
  ╵
  variables_113.scss 9:2  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,".grid-container_113 {
    border-radius: 113px;
    overflow: hidden;
}"
114,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","theme_114.scss
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
115,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","app_115.css
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
116,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  grid_116.css 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
117,css,Stylelint Warning: Unknown Pseudo-Class,".tooltip::after_117:hovr {
    opacity: 0.8;
}","variables_117.scss
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,".tooltip::after_117:hover {
    opacity: 0.8;
}"
118,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: mixins_118.scss:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
119,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
120,css,Stylelint Error: CSS Variable Misuse,"@keyframes slide-in_120 {
    padding: var(--custom-prop-120);
}","grid_120.css
 88:31  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-120').,"@keyframes slide-in_120 {
    padding: var(----custom-prop-120);
}"
